0b3adf,127.0.0.1,GET,http://localhost:8000/Rating/Fed,1490915905,,500
d95050,127.0.0.1,GET,http://localhost:8000/Rating/Fed,1490915933,,200
9aae65,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=berlin,1490915953,3c24fa,200
3c24fa,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=berlin,1490915953,,500
234cd4,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=3,1490915968,,404
3f9c79,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001,1490915990,,200
0e062a,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1490919925,3eb6e7,200
3eb6e7,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1490919929,,404
fd7333,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1490919942,c6dcbb,200
c6dcbb,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1490919943,,404
241b6c,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001,1490920115,,200
1e3868,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=211,1490920258,,200
7f4990,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=21,1490920266,,404
70a5e7,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&theme=1,1490920304,,200
b3e44a,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&theme=2,1490920317,,404
aab36e,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&theme=1,1490920325,,200
d7ee2b,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttember&theme=1,1490920528,,200
ceda57,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemb&theme=1,1490920537,,200
c03010,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=cdcd&theme=1,1490920548,fa65ea,200
fa65ea,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=cdcd&theme=1,1490920548,,500
b11002,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Be&theme=1,1490920556,7be598,200
7be598,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Be&theme=1,1490920556,,500
020c44,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Bade&theme=1,1490920565,5e33ad,200
5e33ad,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Bade&theme=1,1490920565,,500
1f7e05,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490920596,,200
70641d,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925366,e4c40e,200
e4c40e,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925367,,500
e9d402,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925404,913ec8,200
913ec8,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925404,,500
8e60fd,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925425,d100d1,200
d100d1,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925425,,500
9237dc,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925468,,200
f444da,127.0.0.1,GET,http://localhost:8000/Rating/Cou?country=Germany&date=2001&theme=1,1490925495,8bca23,200
8bca23,127.0.0.1,GET,http://localhost:8000/Rating/Cou?country=Germany&date=2001&theme=1,1490925495,,500
33ac08,127.0.0.1,GET,http://localhost:8000/Rating/Mun?date=2001&municipality=sqsdsq&theme=1,1490925887,b1468e,200
b1468e,127.0.0.1,GET,http://localhost:8000/Rating/Mun?date=2001&municipality=sqsdsq&theme=1,1490925887,,500
84287d,127.0.0.1,GET,http://localhost:8000/Rating/Mun?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925920,,404
5e0122,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490925948,,200
8bbda3,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1490962036,865526,200
865526,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1490962039,,404
454477,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2001&federal=Baden-W%C3%BCrttemberg&theme=1,1490962050,,404
639247,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1490962053,71ecb1,200
71ecb1,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1490962053,,404
535208,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=Baden-W%C3%BCrttemberg&theme=1,1490962071,,200
f8713b,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=Berlin&theme=1,1490962110,57d1c2,200
57d1c2,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=Berlin&theme=1,1490962110,,500
022fe5,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=berlin&theme=1,1490962117,7755d6,200
7755d6,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=berlin&theme=1,1490962117,,500
b54c13,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=1&theme=1,1490962256,,200
17fb56,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&theme=1,1490962270,,200
6e7e8f,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2014&theme=1,1490962296,,404
b95aa4,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&theme=4,1490962310,,200
ee3b34,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=8&theme=4,1490962333,,200
3cde5e,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=8&theme=5,1490962377,,200
714b09,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=8,1490962966,,200
522471,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=8,1490963043,,200
e0c71d,127.0.0.1,GET,http://localhost:8000/Rating/districts,1490967653,314c82,200
314c82,127.0.0.1,GET,http://localhost:8000/Rating/districts,1490967653,,404
664d07,127.0.0.1,GET,http://localhost:8000/districts,1490967670,,200
bd55bf,127.0.0.1,GET,http://localhost:8000/districts/33,1490968217,,200
2a82bd,127.0.0.1,GET,http://localhost:8000/districts,1490969863,,200
3306d3,127.0.0.1,GET,http://localhost:8000/municipalities,1490970233,,200
0fc170,127.0.0.1,GET,http://localhost:8000/municipalities/7000,1490970342,,404
4b1b37,127.0.0.1,GET,http://localhost:8000/municipalities/3000,1490970359,,404
9e2c58,127.0.0.1,GET,http://localhost:8000/municipalities/3,1490970417,,404
5709e5,127.0.0.1,GET,http://localhost:8000/municipalities,1490970426,,200
db9545,127.0.0.1,GET,http://localhost:8000/municipalities/20021,1490970482,,200
4e3045,127.0.0.1,GET,http://localhost:8000/municipalities/20022,1490970497,,200
ab131a,127.0.0.1,GET,http://localhost:8000/provinces,1490970670,,200
44d6c6,127.0.0.1,GET,http://localhost:8000/provinces/1800,1490970710,,200
64447d,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491143019,f5de09,200
f5de09,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491143021,,404
b6001a,127.0.0.1,GET,http://localhost:8000/provinces/1800,1491143032,,200
97f151,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1491143033,162781,200
162781,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1491143034,,404
6326d0,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491180426,5ae82e,200
5ae82e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491180429,,404
b9e7f0,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1491180442,8ec123,200
8ec123,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1491180442,,404
b3a54a,127.0.0.1,GET,http://localhost:8000/Rating/Fed,1491180528,,200
df118e,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015,1491180611,,200
6c9206,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=5,1491180669,,404
b66393,127.0.0.1,GET,http://localhost:8000/Rating/Fed?date=2015&federal=4,1491180680,,200
e1cef5,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=4&theme=12,1491180700,,200
39a5c6,127.0.0.1,GET,http://localhost:8000/Faza,1491181196,61a694,200
61a694,127.0.0.1,GET,http://localhost:8000/Faza,1491181196,,500
11c156,127.0.0.1,GET,http://localhost:8000/Faza,1491181251,5f9e6b,200
5f9e6b,127.0.0.1,GET,http://localhost:8000/Faza,1491181251,,500
104650,127.0.0.1,GET,http://localhost:8000/Faza,1491181285,07de39,200
07de39,127.0.0.1,GET,http://localhost:8000/Faza,1491181286,,500
9ac9b2,127.0.0.1,GET,http://localhost:8000/Faza,1491181353,73b159,200
73b159,127.0.0.1,GET,http://localhost:8000/Faza,1491181353,,500
caba6e,127.0.0.1,GET,http://localhost:8000/faza,1491181396,c64495,200
c64495,127.0.0.1,GET,http://localhost:8000/faza,1491181396,,500
905d00,127.0.0.1,GET,http://localhost:8000/faza,1491181413,c2bdd1,200
c2bdd1,127.0.0.1,GET,http://localhost:8000/faza,1491181413,,500
31d208,127.0.0.1,GET,http://localhost:8000/faza,1491181481,3f664c,200
3f664c,127.0.0.1,GET,http://localhost:8000/faza,1491181481,,500
c97381,127.0.0.1,GET,http://localhost:8000/Faza,1491181488,637cd2,200
637cd2,127.0.0.1,GET,http://localhost:8000/Faza,1491181488,,500
9dc7b0,127.0.0.1,GET,http://localhost:8000/Faza,1491181600,a4cda1,200
a4cda1,127.0.0.1,GET,http://localhost:8000/Faza,1491181604,,404
489337,127.0.0.1,GET,http://localhost:8000/Faza,1491181608,037196,200
037196,127.0.0.1,GET,http://localhost:8000/Faza,1491181608,,404
1420a8,127.0.0.1,GET,http://localhost:8000/faza,1491181652,,404
aa485a,127.0.0.1,GET,http://localhost:8000/faza,1491181791,,404
e22b98,127.0.0.1,GET,http://localhost:8000/faza?federal=berlin,1491181807,,200
aef21a,127.0.0.1,GET,http://localhost:8000/faza,1491181871,,404
6fdfb1,127.0.0.1,GET,http://localhost:8000/Rating/Fed,1491181910,,200
99970e,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal,1491181933,,200
6e5dd5,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=1,1491181953,,200
c6a566,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=berlin,1491181972,,200
3af61e,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federal=berlin,1491181985,,200
03bf6f,127.0.0.1,GET,http://localhost:8000/Rating/Fed?federale=berlin,1491182025,,200
5d44ae,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?federale=berlin,1491182077,,404
23693c,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?federal=berlin,1491182082,,200
f7b195,127.0.0.1,GET,http://localhost:8000/Ratings/Fed,1491182094,,404
c544c8,127.0.0.1,GET,http://localhost:8000/Ratings/Fed,1491182214,,404
8dcd1c,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?federal=berlin,1491182228,,200
f7f216,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?%28&date=%C3%A9%C3%A0&federal=berlin,1491183134,b38c90,200
b38c90,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?%28&date=%C3%A9%C3%A0&federal=berlin,1491183134,,500
b12aa0,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?date=2015&federal=berlin,1491183142,a2977b,200
a2977b,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?date=2015&federal=berlin,1491183142,,500
d7bb2c,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?date=2015&federal=berlin,1491183189,,200
424dfd,127.0.0.1,GET,http://localhost:8000/Ratings/Fed?date=2015&federal=berlin&theme=1,1491183202,,200
30709f,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221854,ff6b88,200
ff6b88,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221856,,500
9c88db,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221869,11089e,200
11089e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221869,,500
059e1e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221880,6dbfa3,200
6dbfa3,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221880,,500
fad6a6,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221891,c13cdb,200
c13cdb,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221891,,500
b33dce,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221903,7c70e5,200
7c70e5,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221903,,500
fd3e5d,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221914,ef3b3b,200
ef3b3b,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221914,,500
ab70f0,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221924,9fcaf1,200
9fcaf1,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221925,,500
4ef5e0,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221935,294b23,200
294b23,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221936,,500
f574a0,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221947,af74f3,200
af74f3,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221947,,500
f2dd13,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221958,fb0de6,200
fb0de6,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221958,,500
c53b1e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221969,95220f,200
95220f,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221969,,500
df5074,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221980,7a4131,200
7a4131,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221980,,500
a1b6eb,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221991,3af555,200
3af555,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491221991,,500
6d3b5d,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222002,b5510e,200
b5510e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222002,,500
c8acca,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222013,057db2,200
057db2,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222013,,500
1a050e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222024,43829b,200
43829b,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222024,,500
ea641d,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222035,965f18,200
965f18,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222035,,500
a6b560,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222045,e50310,200
e50310,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222045,,500
d74fe7,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222056,518a73,200
518a73,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222056,,500
57671c,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222067,e1e582,200
e1e582,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222067,,500
88f88f,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222078,eb36e0,200
eb36e0,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222078,,500
37cc29,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222089,8e1bfb,200
8e1bfb,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222089,,500
744a3c,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222100,c9e8cd,200
c9e8cd,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222100,,500
923cda,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222111,39f50a,200
39f50a,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222111,,500
d73db9,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222121,255964,200
255964,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222121,,500
1907b9,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222132,eef652,200
eef652,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222132,,500
7efaba,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222143,c35609,200
c35609,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222144,,500
f451ff,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222154,184026,200
184026,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222154,,500
894315,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222165,068ed9,200
068ed9,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222165,,500
cce8ba,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222176,1fa7bd,200
1fa7bd,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222176,,500
5f0d88,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222187,e2dfc4,200
e2dfc4,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222187,,500
8a2d89,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222198,054dd3,200
054dd3,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222199,,500
b8f194,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222210,536ead,200
536ead,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222210,,500
165d1f,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222221,908a66,200
908a66,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222221,,500
e8a4da,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222232,11fa9f,200
11fa9f,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222232,,500
789679,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222243,af09c3,200
af09c3,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222243,,500
281615,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222254,a35a0b,200
a35a0b,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1491222254,,500
